,mesh_name,cell_id,max_ws,max_ws_time,min_ws,min_ws_time
2026,BaldEagleCr,2026,586.8417,1999-01-01 12:00:00,586.8417,1999-01-01 12:00:20
2027,BaldEagleCr,2027,581.9608,1999-01-01 12:00:00,581.9608,1999-01-01 12:00:20
2028,BaldEagleCr,2028,580.72894,1999-01-03 14:13:00,577.4685,1999-01-01 12:00:20
2029,BaldEagleCr,2029,580.72894,1999-01-03 14:13:00,576.5245,1999-01-01 12:00:20
2030,BaldEagleCr,2030,582.15753,1999-01-01 12:00:00,582.15753,1999-01-01 12:00:20
2031,BaldEagleCr,2031,580.82104,1999-01-01 12:00:00,580.82104,1999-01-01 12:00:20
2032,BaldEagleCr,2032,586.1642,1999-01-01 12:00:00,586.1642,1999-01-01 12:00:20
2033,BaldEagleCr,2033,601.142,1999-01-01 12:00:00,601.142,1999-01-01 12:00:20
2034,BaldEagleCr,2034,578.9689,1999-01-03 14:30:20,562.67114,1999-01-01 12:00:20
2035,BaldEagleCr,2035,578.72235,1999-01-03 14:32:00,559.74677,1999-01-01 12:00:20
2036,BaldEagleCr,2036,578.6082,1999-01-03 14:34:00,559.88837,1999-01-01 12:00:20
2037,BaldEagleCr,2037,578.47784,1999-01-03 14:35:00,560.78766,1999-01-01 12:00:20
2038,BaldEagleCr,2038,578.4005,1999-01-03 14:35:40,554.19366,1999-01-01 12:00:20
2039,BaldEagleCr,2039,578.2505,1999-01-03 14:39:20,553.4984,1999-01-01 12:00:20
2040,BaldEagleCr,2040,578.17926,1999-01-03 14:38:00,553.0368,1999-01-01 12:00:20
2041,BaldEagleCr,2041,582.5737,1999-01-01 12:00:00,582.5737,1999-01-01 12:00:20
2042,BaldEagleCr,2042,602.6533,1999-01-01 12:00:00,602.6533,1999-01-01 12:00:20
2043,BaldEagleCr,2043,627.76465,1999-01-01 12:00:00,627.76465,1999-01-01 12:00:20
2044,BaldEagleCr,2044,575.12067,1999-01-03 15:25:00,573.2889,1999-01-01 12:00:20
2045,BaldEagleCr,2045,575.12067,1999-01-03 15:25:00,573.42737,1999-01-01 12:00:20
2046,BaldEagleCr,2046,600.7905,1999-01-01 12:00:00,600.7905,1999-01-01 12:00:20
2047,BaldEagleCr,2047,596.1439,1999-01-01 12:00:00,596.1439,1999-01-01 12:00:20
2048,BaldEagleCr,2048,592.8484,1999-01-01 12:00:00,592.8484,1999-01-01 12:00:20
2049,BaldEagleCr,2049,601.09033,1999-01-01 12:00:00,601.09033,1999-01-01 12:00:20
2050,BaldEagleCr,2050,604.29315,1999-01-01 12:00:00,604.29315,1999-01-01 12:00:20
2051,BaldEagleCr,2051,605.26685,1999-01-01 12:00:00,605.26685,1999-01-01 12:00:20
2052,BaldEagleCr,2052,622.77716,1999-01-01 12:00:00,622.77716,1999-01-01 12:00:20
2053,BaldEagleCr,2053,612.5264,1999-01-01 12:00:00,612.5264,1999-01-01 12:00:20
2054,BaldEagleCr,2054,607.7917,1999-01-01 12:00:00,607.7917,1999-01-01 12:00:20
2055,BaldEagleCr,2055,586.754,1999-01-01 12:00:00,586.754,1999-01-01 12:00:20
2056,BaldEagleCr,2056,584.66986,1999-01-01 12:00:00,584.66986,1999-01-01 12:00:20
2057,BaldEagleCr,2057,586.0344,1999-01-01 12:00:00,586.0344,1999-01-01 12:00:20
2058,BaldEagleCr,2058,580.72894,1999-01-03 14:13:00,570.50903,1999-01-01 12:00:20
2059,BaldEagleCr,2059,580.7283,1999-01-03 14:13:20,558.71643,1999-01-01 12:00:20
2060,BaldEagleCr,2060,580.7283,1999-01-03 14:13:40,556.83496,1999-01-01 12:00:20
2061,BaldEagleCr,2061,579.7622,1999-01-03 14:23:00,575.51776,1999-01-01 12:00:20
2062,BaldEagleCr,2062,579.2717,1999-01-03 14:27:00,562.37476,1999-01-01 12:00:20
2063,BaldEagleCr,2063,579.0909,1999-01-03 14:30:00,560.417,1999-01-01 12:00:20
2064,BaldEagleCr,2064,578.89703,1999-01-03 14:30:20,558.76666,1999-01-01 12:00:20
2065,BaldEagleCr,2065,578.7447,1999-01-03 14:31:40,558.15015,1999-01-01 12:00:20
2066,BaldEagleCr,2066,578.6229,1999-01-03 14:33:20,554.53125,1999-01-01 12:00:20
2067,BaldEagleCr,2067,578.5008,1999-01-03 14:34:40,553.74915,1999-01-01 12:00:20
2068,BaldEagleCr,2068,578.31476,1999-01-03 14:36:40,552.4758,1999-01-01 12:00:20
2069,BaldEagleCr,2069,578.2734,1999-01-03 14:47:20,577.51874,1999-01-01 12:00:20
2070,BaldEagleCr,2070,620.5752,1999-01-01 12:00:00,620.5752,1999-01-01 12:00:20
2071,BaldEagleCr,2071,635.58844,1999-01-01 12:00:00,635.58844,1999-01-01 12:00:20
2072,BaldEagleCr,2072,559.2053,1999-01-01 12:00:00,559.2053,1999-01-01 12:00:20
2073,BaldEagleCr,2073,559.1281,1999-01-01 12:00:00,559.1281,1999-01-01 12:00:20
2074,BaldEagleCr,2074,633.84033,1999-01-01 12:00:00,633.84033,1999-01-01 12:00:20
2075,BaldEagleCr,2075,625.9176,1999-01-01 12:00:00,625.9176,1999-01-01 12:00:20
2076,BaldEagleCr,2076,604.90814,1999-01-01 12:00:00,604.90814,1999-01-01 12:00:20
2077,BaldEagleCr,2077,591.03436,1999-01-01 12:00:00,591.03436,1999-01-01 12:00:20
2078,BaldEagleCr,2078,585.2757,1999-01-01 12:00:00,585.2757,1999-01-01 12:00:20
2079,BaldEagleCr,2079,594.88684,1999-01-01 12:00:00,594.88684,1999-01-01 12:00:20
2080,BaldEagleCr,2080,604.9102,1999-01-01 12:00:00,604.9102,1999-01-01 12:00:20
2081,BaldEagleCr,2081,612.928,1999-01-01 12:00:00,612.928,1999-01-01 12:00:20
2082,BaldEagleCr,2082,627.90533,1999-01-01 12:00:00,627.90533,1999-01-01 12:00:20
2083,BaldEagleCr,2083,624.4233,1999-01-01 12:00:00,624.4233,1999-01-01 12:00:20
2084,BaldEagleCr,2084,616.56415,1999-01-01 12:00:00,616.56415,1999-01-01 12:00:20
2085,BaldEagleCr,2085,605.1818,1999-01-01 12:00:00,605.1818,1999-01-01 12:00:20
2086,BaldEagleCr,2086,580.7291,1999-01-03 14:14:40,576.1389,1999-01-01 12:00:20
2087,BaldEagleCr,2087,580.7291,1999-01-03 14:14:40,567.84375,1999-01-01 12:00:20
2088,BaldEagleCr,2088,580.7282,1999-01-03 14:13:00,562.2656,1999-01-01 12:00:20
2089,BaldEagleCr,2089,580.7283,1999-01-03 14:13:40,563.6529,1999-01-01 12:00:20
2090,BaldEagleCr,2090,579.7622,1999-01-03 14:22:20,573.31995,1999-01-01 12:00:20
2091,BaldEagleCr,2091,579.5209,1999-01-03 14:24:00,561.42847,1999-01-01 12:00:20
2092,BaldEagleCr,2092,579.30756,1999-01-03 14:26:00,561.5278,1999-01-01 12:00:20
2093,BaldEagleCr,2093,579.07983,1999-01-03 14:28:20,560.6957,1999-01-01 12:00:20
2094,BaldEagleCr,2094,578.85345,1999-01-03 14:31:20,554.875,1999-01-01 12:00:20
2095,BaldEagleCr,2095,578.74243,1999-01-03 14:32:20,554.4523,1999-01-01 12:00:20
2096,BaldEagleCr,2096,578.65674,1999-01-03 14:34:00,555.4249,1999-01-01 12:00:20
2097,BaldEagleCr,2097,578.88464,1999-01-01 12:00:00,578.88464,1999-01-01 12:00:20
2098,BaldEagleCr,2098,607.1824,1999-01-01 12:00:00,607.1824,1999-01-01 12:00:20
2099,BaldEagleCr,2099,559.09174,1999-01-01 12:00:00,559.09174,1999-01-01 12:00:20
2100,BaldEagleCr,2100,690.78625,1999-01-01 12:00:00,690.78625,1999-01-01 12:00:20
2101,BaldEagleCr,2101,647.1312,1999-01-01 12:00:00,647.1312,1999-01-01 12:00:20
2102,BaldEagleCr,2102,606.6285,1999-01-01 12:00:00,606.6285,1999-01-01 12:00:20
2103,BaldEagleCr,2103,599.07825,1999-01-01 12:00:00,599.07825,1999-01-01 12:00:20
2104,BaldEagleCr,2104,589.8746,1999-01-01 12:00:00,589.8746,1999-01-01 12:00:20
2105,BaldEagleCr,2105,575.8215,1999-01-01 12:00:00,575.8215,1999-01-01 12:00:20
2106,BaldEagleCr,2106,593.3707,1999-01-01 12:00:00,593.3707,1999-01-01 12:00:20
2107,BaldEagleCr,2107,616.86835,1999-01-01 12:00:00,616.86835,1999-01-01 12:00:20
2108,BaldEagleCr,2108,629.6034,1999-01-01 12:00:00,629.6034,1999-01-01 12:00:20
2109,BaldEagleCr,2109,645.055,1999-01-01 12:00:00,645.055,1999-01-01 12:00:20
2110,BaldEagleCr,2110,642.8629,1999-01-01 12:00:00,642.8629,1999-01-01 12:00:20
2111,BaldEagleCr,2111,629.6007,1999-01-01 12:00:00,629.6007,1999-01-01 12:00:20
2112,BaldEagleCr,2112,598.0103,1999-01-01 12:00:00,598.0103,1999-01-01 12:00:20
2113,BaldEagleCr,2113,589.7777,1999-01-01 12:00:00,589.7777,1999-01-01 12:00:20
2114,BaldEagleCr,2114,580.7303,1999-01-03 14:13:40,563.7021,1999-01-01 12:00:20
2115,BaldEagleCr,2115,580.72015,1999-01-03 14:14:40,563.34076,1999-01-01 12:00:20
2116,BaldEagleCr,2116,580.4635,1999-01-03 14:17:00,563.4112,1999-01-01 12:00:20
2117,BaldEagleCr,2117,580.15424,1999-01-03 14:19:20,560.80096,1999-01-01 12:00:20
2118,BaldEagleCr,2118,579.80176,1999-01-03 14:22:40,560.6389,1999-01-01 12:00:20
2119,BaldEagleCr,2119,579.5544,1999-01-03 14:25:00,561.2868,1999-01-01 12:00:20
2120,BaldEagleCr,2120,579.30115,1999-01-03 14:28:40,554.8125,1999-01-01 12:00:20
2121,BaldEagleCr,2121,579.07776,1999-01-03 14:30:40,554.681,1999-01-01 12:00:20
2122,BaldEagleCr,2122,578.80365,1999-01-03 14:34:20,556.2107,1999-01-01 12:00:20
2123,BaldEagleCr,2123,582.6853,1999-01-01 12:00:00,582.6853,1999-01-01 12:00:20
2124,BaldEagleCr,2124,624.92645,1999-01-01 12:00:00,624.92645,1999-01-01 12:00:20
2125,BaldEagleCr,2125,559.09106,1999-01-01 12:00:00,559.09106,1999-01-01 12:00:20
2126,BaldEagleCr,2126,559.0977,1999-01-01 12:00:00,559.0977,1999-01-01 12:00:20
2127,BaldEagleCr,2127,697.419,1999-01-01 12:00:00,697.419,1999-01-01 12:00:20
2128,BaldEagleCr,2128,678.9685,1999-01-01 12:00:00,678.9685,1999-01-01 12:00:20
2129,BaldEagleCr,2129,638.56226,1999-01-01 12:00:00,638.56226,1999-01-01 12:00:20
2130,BaldEagleCr,2130,624.47595,1999-01-01 12:00:00,624.47595,1999-01-01 12:00:20
2131,BaldEagleCr,2131,605.36633,1999-01-01 12:00:00,605.36633,1999-01-01 12:00:20
2132,BaldEagleCr,2132,595.28314,1999-01-01 12:00:00,595.28314,1999-01-01 12:00:20
2133,BaldEagleCr,2133,594.2499,1999-01-01 12:00:00,594.2499,1999-01-01 12:00:20
2134,BaldEagleCr,2134,596.1499,1999-01-01 12:00:00,596.1499,1999-01-01 12:00:20
2135,BaldEagleCr,2135,597.55096,1999-01-01 12:00:00,597.55096,1999-01-01 12:00:20
2136,BaldEagleCr,2136,631.0588,1999-01-01 12:00:00,631.0588,1999-01-01 12:00:20
2137,BaldEagleCr,2137,651.7104,1999-01-01 12:00:00,651.7104,1999-01-01 12:00:20
2138,BaldEagleCr,2138,641.2127,1999-01-01 12:00:00,641.2127,1999-01-01 12:00:20
2139,BaldEagleCr,2139,625.2175,1999-01-01 12:00:00,625.2175,1999-01-01 12:00:20
2140,BaldEagleCr,2140,605.54535,1999-01-01 12:00:00,605.54535,1999-01-01 12:00:20
2141,BaldEagleCr,2141,582.55585,1999-01-01 12:00:00,582.55585,1999-01-01 12:00:20
2142,BaldEagleCr,2142,580.95667,1999-01-03 14:12:40,564.4047,1999-01-01 12:00:20
2143,BaldEagleCr,2143,580.7951,1999-01-03 14:15:00,563.281,1999-01-01 12:00:20
2144,BaldEagleCr,2144,580.72565,1999-01-03 14:13:20,562.0459,1999-01-01 12:00:20
2145,BaldEagleCr,2145,580.53204,1999-01-03 14:14:40,560.1667,1999-01-01 12:00:20
2146,BaldEagleCr,2146,580.3541,1999-01-03 14:17:40,559.12024,1999-01-01 12:00:20
2147,BaldEagleCr,2147,579.9646,1999-01-03 14:20:20,561.7467,1999-01-01 12:00:20
2148,BaldEagleCr,2148,579.7995,1999-01-03 14:22:00,555.0216,1999-01-01 12:00:20
2149,BaldEagleCr,2149,579.6867,1999-01-03 14:22:20,554.8125,1999-01-01 12:00:20
2150,BaldEagleCr,2150,579.42645,1999-01-03 14:25:40,554.8125,1999-01-01 12:00:20
2151,BaldEagleCr,2151,596.1775,1999-01-01 12:00:00,596.1775,1999-01-01 12:00:20
2152,BaldEagleCr,2152,557.8795,1999-01-01 12:00:00,557.8795,1999-01-01 12:00:20
2153,BaldEagleCr,2153,635.44257,1999-01-01 12:00:00,635.44257,1999-01-01 12:00:20
2154,BaldEagleCr,2154,637.85406,1999-01-01 12:00:00,637.85406,1999-01-01 12:00:20
2155,BaldEagleCr,2155,682.4486,1999-01-01 12:00:00,682.4486,1999-01-01 12:00:20
2156,BaldEagleCr,2156,667.37604,1999-01-01 12:00:00,667.37604,1999-01-01 12:00:20
2157,BaldEagleCr,2157,653.47815,1999-01-01 12:00:00,653.47815,1999-01-01 12:00:20
2158,BaldEagleCr,2158,636.15936,1999-01-01 12:00:00,636.15936,1999-01-01 12:00:20
2159,BaldEagleCr,2159,620.247,1999-01-01 12:00:00,620.247,1999-01-01 12:00:20
2160,BaldEagleCr,2160,603.7128,1999-01-01 12:00:00,603.7128,1999-01-01 12:00:20
2161,BaldEagleCr,2161,601.8384,1999-01-01 12:00:00,601.8384,1999-01-01 12:00:20
2162,BaldEagleCr,2162,607.3818,1999-01-01 12:00:00,607.3818,1999-01-01 12:00:20
2163,BaldEagleCr,2163,601.00726,1999-01-01 12:00:00,601.00726,1999-01-01 12:00:20
2164,BaldEagleCr,2164,615.6176,1999-01-01 12:00:00,615.6176,1999-01-01 12:00:20
2165,BaldEagleCr,2165,635.8181,1999-01-01 12:00:00,635.8181,1999-01-01 12:00:20
2166,BaldEagleCr,2166,608.87756,1999-01-01 12:00:00,608.87756,1999-01-01 12:00:20
2167,BaldEagleCr,2167,619.5366,1999-01-01 12:00:00,619.5366,1999-01-01 12:00:20
2168,BaldEagleCr,2168,624.1415,1999-01-01 12:00:00,624.1415,1999-01-01 12:00:20
2169,BaldEagleCr,2169,581.27795,1999-01-03 14:08:40,575.20135,1999-01-01 12:00:20
2170,BaldEagleCr,2170,581.17615,1999-01-03 14:09:20,565.05884,1999-01-01 12:00:20
2171,BaldEagleCr,2171,581.0237,1999-01-03 14:12:20,564.3694,1999-01-01 12:00:20
2172,BaldEagleCr,2172,580.8839,1999-01-03 14:11:20,565.08887,1999-01-01 12:00:20
2173,BaldEagleCr,2173,580.8008,1999-01-03 14:13:00,563.7524,1999-01-01 12:00:20
2174,BaldEagleCr,2174,580.668,1999-01-03 14:15:40,559.9802,1999-01-01 12:00:20
2175,BaldEagleCr,2175,580.49084,1999-01-03 14:15:40,556.1627,1999-01-01 12:00:20
2176,BaldEagleCr,2176,580.0493,1999-01-03 14:19:20,555.49036,1999-01-01 12:00:20
2177,BaldEagleCr,2177,579.88495,1999-01-03 14:20:40,555.13055,1999-01-01 12:00:20
2178,BaldEagleCr,2178,579.7648,1999-01-03 14:23:40,560.2376,1999-01-01 12:00:20
2179,BaldEagleCr,2179,609.14307,1999-01-01 12:00:00,609.14307,1999-01-01 12:00:20
2180,BaldEagleCr,2180,583.32574,1999-01-01 12:00:00,583.32574,1999-01-01 12:00:20
2181,BaldEagleCr,2181,541.0119,1999-01-01 12:00:00,541.0119,1999-01-01 12:00:20
2182,BaldEagleCr,2182,636.864,1999-01-01 12:00:00,636.864,1999-01-01 12:00:20
2183,BaldEagleCr,2183,632.1558,1999-01-01 12:00:00,632.1558,1999-01-01 12:00:20
2184,BaldEagleCr,2184,631.52606,1999-01-01 12:00:00,631.52606,1999-01-01 12:00:20
2185,BaldEagleCr,2185,636.2019,1999-01-01 12:00:00,636.2019,1999-01-01 12:00:20
2186,BaldEagleCr,2186,628.5361,1999-01-01 12:00:00,628.5361,1999-01-01 12:00:20
2187,BaldEagleCr,2187,670.1631,1999-01-01 12:00:00,670.1631,1999-01-01 12:00:20
2188,BaldEagleCr,2188,654.88043,1999-01-01 12:00:00,654.88043,1999-01-01 12:00:20
2189,BaldEagleCr,2189,648.80536,1999-01-01 12:00:00,648.80536,1999-01-01 12:00:20
2190,BaldEagleCr,2190,650.6448,1999-01-01 12:00:00,650.6448,1999-01-01 12:00:20
2191,BaldEagleCr,2191,647.07916,1999-01-01 12:00:00,647.07916,1999-01-01 12:00:20
2192,BaldEagleCr,2192,638.0969,1999-01-01 12:00:00,638.0969,1999-01-01 12:00:20
2193,BaldEagleCr,2193,628.84454,1999-01-01 12:00:00,628.84454,1999-01-01 12:00:20
2194,BaldEagleCr,2194,630.7467,1999-01-01 12:00:00,630.7467,1999-01-01 12:00:20
2195,BaldEagleCr,2195,648.3411,1999-01-01 12:00:00,648.3411,1999-01-01 12:00:20
2196,BaldEagleCr,2196,666.1809,1999-01-01 12:00:00,666.1809,1999-01-01 12:00:20
2197,BaldEagleCr,2197,605.622,1999-01-01 12:00:00,605.622,1999-01-01 12:00:20
2198,BaldEagleCr,2198,592.26544,1999-01-01 12:00:00,592.26544,1999-01-01 12:00:20
2199,BaldEagleCr,2199,604.712,1999-01-01 12:00:00,604.712,1999-01-01 12:00:20
2200,BaldEagleCr,2200,609.77814,1999-01-01 12:00:00,609.77814,1999-01-01 12:00:20
2201,BaldEagleCr,2201,596.8448,1999-01-01 12:00:00,596.8448,1999-01-01 12:00:20
2202,BaldEagleCr,2202,581.46924,1999-01-03 14:06:00,564.91327,1999-01-01 12:00:20
2203,BaldEagleCr,2203,581.3319,1999-01-03 14:07:40,564.98724,1999-01-01 12:00:20
2204,BaldEagleCr,2204,581.2435,1999-01-03 14:10:20,564.782,1999-01-01 12:00:20
2205,BaldEagleCr,2205,581.11505,1999-01-03 14:10:40,564.84204,1999-01-01 12:00:20
2206,BaldEagleCr,2206,580.988,1999-01-03 14:10:40,565.1438,1999-01-01 12:00:20
2207,BaldEagleCr,2207,580.877,1999-01-03 14:13:40,564.06506,1999-01-01 12:00:20
2208,BaldEagleCr,2208,580.7954,1999-01-03 14:12:40,556.5179,1999-01-01 12:00:20
2209,BaldEagleCr,2209,580.6743,1999-01-03 14:14:00,556.0,1999-01-01 12:00:20
2210,BaldEagleCr,2210,580.39264,1999-01-03 14:15:40,555.96875,1999-01-01 12:00:20
2211,BaldEagleCr,2211,584.8175,1999-01-01 12:00:00,584.8175,1999-01-01 12:00:20
2212,BaldEagleCr,2212,541.57916,1999-01-01 12:00:00,541.57916,1999-01-01 12:00:20
2213,BaldEagleCr,2213,645.82404,1999-01-01 12:00:00,645.82404,1999-01-01 12:00:20
2214,BaldEagleCr,2214,626.64124,1999-01-01 12:00:00,626.64124,1999-01-01 12:00:20
2215,BaldEagleCr,2215,611.8562,1999-01-01 12:00:00,611.8562,1999-01-01 12:00:20
2216,BaldEagleCr,2216,615.85675,1999-01-01 12:00:00,615.85675,1999-01-01 12:00:20
2217,BaldEagleCr,2217,608.363,1999-01-01 12:00:00,608.363,1999-01-01 12:00:20
2218,BaldEagleCr,2218,610.1569,1999-01-01 12:00:00,610.1569,1999-01-01 12:00:20
2219,BaldEagleCr,2219,608.25775,1999-01-01 12:00:00,608.25775,1999-01-01 12:00:20
2220,BaldEagleCr,2220,619.34314,1999-01-01 12:00:00,619.34314,1999-01-01 12:00:20
2221,BaldEagleCr,2221,632.7351,1999-01-01 12:00:00,632.7351,1999-01-01 12:00:20
2222,BaldEagleCr,2222,630.05646,1999-01-01 12:00:00,630.05646,1999-01-01 12:00:20
2223,BaldEagleCr,2223,630.1066,1999-01-01 12:00:00,630.1066,1999-01-01 12:00:20
2224,BaldEagleCr,2224,613.6159,1999-01-01 12:00:00,613.6159,1999-01-01 12:00:20
2225,BaldEagleCr,2225,615.74927,1999-01-01 12:00:00,615.74927,1999-01-01 12:00:20
2226,BaldEagleCr,2226,622.59766,1999-01-01 12:00:00,622.59766,1999-01-01 12:00:20
2227,BaldEagleCr,2227,632.83545,1999-01-01 12:00:00,632.83545,1999-01-01 12:00:20
2228,BaldEagleCr,2228,643.69244,1999-01-01 12:00:00,643.69244,1999-01-01 12:00:20
2229,BaldEagleCr,2229,653.0411,1999-01-01 12:00:00,653.0411,1999-01-01 12:00:20
2230,BaldEagleCr,2230,685.3641,1999-01-01 12:00:00,685.3641,1999-01-01 12:00:20
2231,BaldEagleCr,2231,639.9324,1999-01-01 12:00:00,639.9324,1999-01-01 12:00:20
2232,BaldEagleCr,2232,582.4439,1999-01-03 13:58:00,573.6295,1999-01-01 12:00:20
2233,BaldEagleCr,2233,582.4353,1999-01-03 13:58:20,569.7368,1999-01-01 12:00:20
2234,BaldEagleCr,2234,582.2698,1999-01-03 13:59:00,574.1636,1999-01-01 12:00:20
2235,BaldEagleCr,2235,581.92377,1999-01-03 14:02:20,567.5661,1999-01-01 12:00:20
2236,BaldEagleCr,2236,581.68866,1999-01-03 14:04:00,565.0,1999-01-01 12:00:20
2237,BaldEagleCr,2237,581.5402,1999-01-03 14:07:20,563.7426,1999-01-01 12:00:20
2238,BaldEagleCr,2238,581.4196,1999-01-03 14:06:40,562.62476,1999-01-01 12:00:20
2239,BaldEagleCr,2239,581.31854,1999-01-03 14:07:40,562.33264,1999-01-01 12:00:20
2240,BaldEagleCr,2240,581.1945,1999-01-03 14:08:40,564.7336,1999-01-01 12:00:20
2241,BaldEagleCr,2241,581.07715,1999-01-03 14:11:00,564.10486,1999-01-01 12:00:20
2242,BaldEagleCr,2242,580.9613,1999-01-03 14:11:20,556.34375,1999-01-01 12:00:20
2243,BaldEagleCr,2243,580.87683,1999-01-03 14:11:20,556.375,1999-01-01 12:00:20
2244,BaldEagleCr,2244,580.76434,1999-01-03 14:15:20,556.82654,1999-01-01 12:00:20
2245,BaldEagleCr,2245,542.4348,1999-01-01 12:00:00,542.4348,1999-01-01 12:00:20
2246,BaldEagleCr,2246,537.9779,1999-01-01 12:00:00,537.9779,1999-01-01 12:00:20
2247,BaldEagleCr,2247,555.8604,1999-01-01 12:00:00,555.8604,1999-01-01 12:00:20
2248,BaldEagleCr,2248,556.9784,1999-01-01 12:00:00,556.9784,1999-01-01 12:00:20
2249,BaldEagleCr,2249,556.11475,1999-01-01 12:00:00,556.11475,1999-01-01 12:00:20
2250,BaldEagleCr,2250,626.68567,1999-01-01 12:00:00,626.68567,1999-01-01 12:00:20
2251,BaldEagleCr,2251,612.1199,1999-01-01 12:00:00,612.1199,1999-01-01 12:00:20
2252,BaldEagleCr,2252,609.9139,1999-01-01 12:00:00,609.9139,1999-01-01 12:00:20
2253,BaldEagleCr,2253,608.67267,1999-01-01 12:00:00,608.67267,1999-01-01 12:00:20
2254,BaldEagleCr,2254,613.4858,1999-01-01 12:00:00,613.4858,1999-01-01 12:00:20
2255,BaldEagleCr,2255,602.7151,1999-01-01 12:00:00,602.7151,1999-01-01 12:00:20
2256,BaldEagleCr,2256,603.74255,1999-01-01 12:00:00,603.74255,1999-01-01 12:00:20
2257,BaldEagleCr,2257,600.70416,1999-01-01 12:00:00,600.70416,1999-01-01 12:00:20
2258,BaldEagleCr,2258,619.0331,1999-01-01 12:00:00,619.0331,1999-01-01 12:00:20
2259,BaldEagleCr,2259,653.8559,1999-01-01 12:00:00,653.8559,1999-01-01 12:00:20
2260,BaldEagleCr,2260,640.5257,1999-01-01 12:00:00,640.5257,1999-01-01 12:00:20
2261,BaldEagleCr,2261,602.6846,1999-01-01 12:00:00,602.6846,1999-01-01 12:00:20
2262,BaldEagleCr,2262,601.3238,1999-01-01 12:00:00,601.3238,1999-01-01 12:00:20
2263,BaldEagleCr,2263,618.10693,1999-01-01 12:00:00,618.10693,1999-01-01 12:00:20
2264,BaldEagleCr,2264,613.2418,1999-01-01 12:00:00,613.2418,1999-01-01 12:00:20
2265,BaldEagleCr,2265,608.2774,1999-01-01 12:00:00,608.2774,1999-01-01 12:00:20
2266,BaldEagleCr,2266,608.5554,1999-01-01 12:00:00,608.5554,1999-01-01 12:00:20
2267,BaldEagleCr,2267,632.30566,1999-01-01 12:00:00,632.30566,1999-01-01 12:00:20
2268,BaldEagleCr,2268,654.5642,1999-01-01 12:00:00,654.5642,1999-01-01 12:00:20
2269,BaldEagleCr,2269,639.51776,1999-01-01 12:00:00,639.51776,1999-01-01 12:00:20
2270,BaldEagleCr,2270,623.3057,1999-01-01 12:00:00,623.3057,1999-01-01 12:00:20
2271,BaldEagleCr,2271,607.87866,1999-01-01 12:00:00,607.87866,1999-01-01 12:00:20
2272,BaldEagleCr,2272,582.4669,1999-01-03 13:59:00,571.1528,1999-01-01 12:00:20
2273,BaldEagleCr,2273,582.4328,1999-01-03 13:58:20,568.6586,1999-01-01 12:00:20
2274,BaldEagleCr,2274,582.25616,1999-01-03 14:00:00,566.8214,1999-01-01 12:00:20
2275,BaldEagleCr,2275,582.035,1999-01-03 14:00:40,566.5982,1999-01-01 12:00:20
2276,BaldEagleCr,2276,581.819,1999-01-03 14:04:20,564.9563,1999-01-01 12:00:20
2277,BaldEagleCr,2277,581.62036,1999-01-03 14:06:00,563.73254,1999-01-01 12:00:20
2278,BaldEagleCr,2278,581.50305,1999-01-03 14:06:00,562.1052,1999-01-01 12:00:20
2279,BaldEagleCr,2279,581.41394,1999-01-03 14:09:20,556.125,1999-01-01 12:00:20
2280,BaldEagleCr,2280,581.26166,1999-01-03 14:10:00,556.2879,1999-01-01 12:00:20
2281,BaldEagleCr,2281,581.1546,1999-01-03 14:09:20,556.1875,1999-01-01 12:00:20
2282,BaldEagleCr,2282,581.04987,1999-01-03 14:12:20,556.25,1999-01-01 12:00:20
2283,BaldEagleCr,2283,580.95264,1999-01-03 14:11:20,557.44855,1999-01-01 12:00:20
2284,BaldEagleCr,2284,591.61804,1999-01-01 12:00:00,591.61804,1999-01-01 12:00:20
2285,BaldEagleCr,2285,561.6273,1999-01-01 12:00:00,561.6273,1999-01-01 12:00:20
2286,BaldEagleCr,2286,561.6477,1999-01-01 12:00:00,561.6477,1999-01-01 12:00:20
2287,BaldEagleCr,2287,562.1175,1999-01-01 12:00:00,562.1175,1999-01-01 12:00:20
2288,BaldEagleCr,2288,558.41797,1999-01-01 12:00:00,558.41797,1999-01-01 12:00:20
2289,BaldEagleCr,2289,560.8875,1999-01-01 12:00:00,560.8875,1999-01-01 12:00:20
2290,BaldEagleCr,2290,623.93726,1999-01-01 12:00:00,623.93726,1999-01-01 12:00:20
2291,BaldEagleCr,2291,615.0503,1999-01-01 12:00:00,615.0503,1999-01-01 12:00:20
2292,BaldEagleCr,2292,609.17316,1999-01-01 12:00:00,609.17316,1999-01-01 12:00:20
2293,BaldEagleCr,2293,604.84827,1999-01-01 12:00:00,604.84827,1999-01-01 12:00:20
2294,BaldEagleCr,2294,603.6089,1999-01-01 12:00:00,603.6089,1999-01-01 12:00:20
2295,BaldEagleCr,2295,599.20654,1999-01-01 12:00:00,599.20654,1999-01-01 12:00:20
2296,BaldEagleCr,2296,597.0452,1999-01-01 12:00:00,597.0452,1999-01-01 12:00:20
2297,BaldEagleCr,2297,626.0611,1999-01-01 12:00:00,626.0611,1999-01-01 12:00:20
2298,BaldEagleCr,2298,646.4066,1999-01-01 12:00:00,646.4066,1999-01-01 12:00:20
2299,BaldEagleCr,2299,633.9574,1999-01-01 12:00:00,633.9574,1999-01-01 12:00:20
