,mesh_name,cell_id,max_iter_x,max_iter_y,last_iter,max_ws_err,max_ws_err_time,max_ws,max_ws_time,min_ws,min_ws_time
2360,BaldEagleCr,2360,0.0,0.0,7,0.0074077924,1999-01-01 15:22:00,581.6758,1999-01-03 14:04:20,554.65515,1999-01-01 12:00:20
2361,BaldEagleCr,2361,0.0,0.0,4,0.006459916,1999-01-01 15:46:40,581.4931,1999-01-03 14:07:20,556.6546,1999-01-01 12:00:20
2362,BaldEagleCr,2362,0.0,0.0,0,0.0008908546,1999-01-04 08:07:40,581.41943,1999-01-03 14:06:40,578.24854,1999-01-01 12:00:20
2363,BaldEagleCr,2363,0.0,0.0,0,0.0,1999-01-01 12:00:00,641.71295,1999-01-01 12:00:00,641.71295,1999-01-01 12:00:20
2364,BaldEagleCr,2364,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.7881,1999-01-01 12:00:00,610.7881,1999-01-01 12:00:20
2365,BaldEagleCr,2365,0.0,0.0,0,0.0,1999-01-01 12:00:00,606.21173,1999-01-01 12:00:00,606.21173,1999-01-01 12:00:20
2366,BaldEagleCr,2366,0.0,0.0,0,0.0,1999-01-01 12:00:00,609.2148,1999-01-01 12:00:00,609.2148,1999-01-01 12:00:20
2367,BaldEagleCr,2367,0.0,0.0,0,0.0,1999-01-01 12:00:00,607.50385,1999-01-01 12:00:00,607.50385,1999-01-01 12:00:20
2368,BaldEagleCr,2368,0.0,0.0,0,0.0,1999-01-01 12:00:00,599.01196,1999-01-01 12:00:00,599.01196,1999-01-01 12:00:20
2369,BaldEagleCr,2369,0.0,0.0,0,0.0,1999-01-01 12:00:00,590.03564,1999-01-01 12:00:00,590.03564,1999-01-01 12:00:20
2370,BaldEagleCr,2370,0.0,0.0,0,0.0,1999-01-01 12:00:00,598.9133,1999-01-01 12:00:00,598.9133,1999-01-01 12:00:20
2371,BaldEagleCr,2371,0.0,0.0,0,0.0,1999-01-01 12:00:00,600.0216,1999-01-01 12:00:00,600.0216,1999-01-01 12:00:20
2372,BaldEagleCr,2372,0.0,0.0,0,0.0,1999-01-01 12:00:00,599.9263,1999-01-01 12:00:00,599.9263,1999-01-01 12:00:20
2373,BaldEagleCr,2373,0.0,0.0,0,0.0,1999-01-01 12:00:00,613.9938,1999-01-01 12:00:00,613.9938,1999-01-01 12:00:20
2374,BaldEagleCr,2374,0.0,0.0,0,0.0,1999-01-01 12:00:00,609.73224,1999-01-01 12:00:00,609.73224,1999-01-01 12:00:20
2375,BaldEagleCr,2375,0.0,0.0,0,0.0,1999-01-01 12:00:00,603.46027,1999-01-01 12:00:00,603.46027,1999-01-01 12:00:20
2376,BaldEagleCr,2376,0.0,0.0,0,0.0,1999-01-01 12:00:00,605.6333,1999-01-01 12:00:00,605.6333,1999-01-01 12:00:20
2377,BaldEagleCr,2377,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.96313,1999-01-01 12:00:00,594.96313,1999-01-01 12:00:20
2378,BaldEagleCr,2378,0.0,0.0,0,0.0,1999-01-01 12:00:00,604.15234,1999-01-01 12:00:00,604.15234,1999-01-01 12:00:20
2379,BaldEagleCr,2379,0.0,0.0,0,0.0,1999-01-01 12:00:00,614.9598,1999-01-01 12:00:00,614.9598,1999-01-01 12:00:20
2380,BaldEagleCr,2380,0.0,0.0,0,0.0,1999-01-01 12:00:00,651.4451,1999-01-01 12:00:00,651.4451,1999-01-01 12:00:20
2381,BaldEagleCr,2381,0.0,0.0,0,0.0,1999-01-01 12:00:00,641.69196,1999-01-01 12:00:00,641.69196,1999-01-01 12:00:20
2382,BaldEagleCr,2382,0.0,0.0,0,0.0,1999-01-01 12:00:00,625.45557,1999-01-01 12:00:00,625.45557,1999-01-01 12:00:20
2383,BaldEagleCr,2383,0.0,0.0,0,0.0,1999-01-01 12:00:00,603.1774,1999-01-01 12:00:00,603.1774,1999-01-01 12:00:20
2384,BaldEagleCr,2384,0.0,0.0,0,0.0,1999-01-01 12:00:00,602.56964,1999-01-01 12:00:00,602.56964,1999-01-01 12:00:20
2385,BaldEagleCr,2385,0.0,0.0,0,0.0,1999-01-01 12:00:00,624.49713,1999-01-01 12:00:00,624.49713,1999-01-01 12:00:20
2386,BaldEagleCr,2386,0.0,0.0,0,0.0,1999-01-01 12:00:00,623.0,1999-01-01 12:00:00,623.0,1999-01-01 12:00:20
2387,BaldEagleCr,2387,0.0,0.0,0,0.0,1999-01-01 12:00:00,606.7597,1999-01-01 12:00:00,606.7597,1999-01-01 12:00:20
2388,BaldEagleCr,2388,0.0,0.0,0,0.0,1999-01-01 12:00:00,608.10406,1999-01-01 12:00:00,608.10406,1999-01-01 12:00:20
2389,BaldEagleCr,2389,0.0,0.0,0,0.0,1999-01-01 12:00:00,583.49854,1999-01-01 12:00:00,583.49854,1999-01-01 12:00:20
2390,BaldEagleCr,2390,0.0,0.0,0,0.0,1999-01-01 12:00:00,577.8459,1999-01-01 12:00:00,577.8459,1999-01-01 12:00:20
2391,BaldEagleCr,2391,0.0,0.0,4,0.003040125,1999-01-02 20:40:00,585.05383,1999-01-03 13:32:20,569.72766,1999-01-01 12:00:20
2392,BaldEagleCr,2392,0.0,0.0,3,0.0017694159,1999-01-02 20:47:40,584.9193,1999-01-03 13:35:00,566.6525,1999-01-01 12:00:20
2393,BaldEagleCr,2393,0.0,0.0,3,0.0019681412,1999-01-02 11:02:00,584.2395,1999-01-03 13:41:20,561.8435,1999-01-01 12:00:20
2394,BaldEagleCr,2394,0.0,0.0,4,0.004870218,1999-01-01 14:46:00,583.7147,1999-01-03 13:44:20,561.42316,1999-01-01 12:00:20
2395,BaldEagleCr,2395,0.0,0.0,9,0.008786732,1999-01-01 14:47:40,583.4675,1999-01-03 13:47:40,561.05286,1999-01-01 12:00:20
2396,BaldEagleCr,2396,0.0,0.0,7,0.008022949,1999-01-01 14:48:40,583.26917,1999-01-03 13:49:00,560.4057,1999-01-01 12:00:20
2397,BaldEagleCr,2397,0.0,0.0,1,0.0024424891,1999-01-02 13:03:20,583.1238,1999-01-03 13:50:40,563.28125,1999-01-01 12:00:20
2398,BaldEagleCr,2398,0.0,0.0,7,0.004060816,1999-01-02 13:03:20,583.0072,1999-01-03 13:52:00,563.28125,1999-01-01 12:00:20
2399,BaldEagleCr,2399,0.0,0.0,96,0.001921224,1999-01-02 15:03:00,582.679,1999-01-03 13:56:20,566.97345,1999-01-01 12:00:20
2400,BaldEagleCr,2400,0.0,0.0,2,0.0010496714,1999-01-02 20:14:00,582.4963,1999-01-03 13:57:00,565.58673,1999-01-01 12:00:20
2401,BaldEagleCr,2401,0.0,0.0,5,0.006620187,1999-01-01 15:12:00,582.3404,1999-01-03 13:59:20,555.9942,1999-01-01 12:00:20
2402,BaldEagleCr,2402,0.0,0.0,9,0.00945125,1999-01-01 15:12:00,582.0757,1999-01-03 14:00:20,555.34045,1999-01-01 12:00:20
2403,BaldEagleCr,2403,0.0,0.0,11,0.005898217,1999-01-02 13:11:00,581.9912,1999-01-03 14:01:20,554.97516,1999-01-01 12:00:20
2404,BaldEagleCr,2404,0.0,0.0,0,0.0010104191,1999-01-02 13:12:00,581.8179,1999-01-03 14:03:40,556.6214,1999-01-01 12:00:20
2405,BaldEagleCr,2405,0.0,0.0,0,0.0,1999-01-01 12:00:00,633.7519,1999-01-01 12:00:00,633.7519,1999-01-01 12:00:20
2406,BaldEagleCr,2406,0.0,0.0,0,0.0,1999-01-01 12:00:00,613.1548,1999-01-01 12:00:00,613.1548,1999-01-01 12:00:20
2407,BaldEagleCr,2407,0.0,0.0,0,0.0,1999-01-01 12:00:00,614.3517,1999-01-01 12:00:00,614.3517,1999-01-01 12:00:20
2408,BaldEagleCr,2408,0.0,0.0,0,0.0,1999-01-01 12:00:00,640.37,1999-01-01 12:00:00,640.37,1999-01-01 12:00:20
2409,BaldEagleCr,2409,0.0,0.0,0,0.0,1999-01-01 12:00:00,590.4943,1999-01-01 12:00:00,590.4943,1999-01-01 12:00:20
2410,BaldEagleCr,2410,0.0,0.0,0,0.0,1999-01-01 12:00:00,589.9861,1999-01-01 12:00:00,589.9861,1999-01-01 12:00:20
2411,BaldEagleCr,2411,0.0,0.0,0,0.0,1999-01-01 12:00:00,590.33435,1999-01-01 12:00:00,590.33435,1999-01-01 12:00:20
2412,BaldEagleCr,2412,0.0,0.0,0,0.0,1999-01-01 12:00:00,599.0625,1999-01-01 12:00:00,599.0625,1999-01-01 12:00:20
2413,BaldEagleCr,2413,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.7989,1999-01-01 12:00:00,601.7989,1999-01-01 12:00:20
2414,BaldEagleCr,2414,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.2909,1999-01-01 12:00:00,601.2909,1999-01-01 12:00:20
2415,BaldEagleCr,2415,0.0,0.0,0,0.0,1999-01-01 12:00:00,612.7745,1999-01-01 12:00:00,612.7745,1999-01-01 12:00:20
2416,BaldEagleCr,2416,0.0,0.0,0,0.0,1999-01-01 12:00:00,611.46747,1999-01-01 12:00:00,611.46747,1999-01-01 12:00:20
2417,BaldEagleCr,2417,0.0,0.0,0,0.0,1999-01-01 12:00:00,611.3922,1999-01-01 12:00:00,611.3922,1999-01-01 12:00:20
2418,BaldEagleCr,2418,0.0,0.0,0,0.0,1999-01-01 12:00:00,604.16266,1999-01-01 12:00:00,604.16266,1999-01-01 12:00:20
2419,BaldEagleCr,2419,0.0,0.0,0,0.0,1999-01-01 12:00:00,609.0383,1999-01-01 12:00:00,609.0383,1999-01-01 12:00:20
2420,BaldEagleCr,2420,0.0,0.0,0,0.0,1999-01-01 12:00:00,598.3906,1999-01-01 12:00:00,598.3906,1999-01-01 12:00:20
2421,BaldEagleCr,2421,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.024,1999-01-01 12:00:00,601.024,1999-01-01 12:00:20
2422,BaldEagleCr,2422,0.0,0.0,0,0.0,1999-01-01 12:00:00,604.1038,1999-01-01 12:00:00,604.1038,1999-01-01 12:00:20
2423,BaldEagleCr,2423,0.0,0.0,0,0.0,1999-01-01 12:00:00,616.162,1999-01-01 12:00:00,616.162,1999-01-01 12:00:20
2424,BaldEagleCr,2424,0.0,0.0,0,0.0,1999-01-01 12:00:00,643.43866,1999-01-01 12:00:00,643.43866,1999-01-01 12:00:20
2425,BaldEagleCr,2425,0.0,0.0,0,0.0,1999-01-01 12:00:00,650.4672,1999-01-01 12:00:00,650.4672,1999-01-01 12:00:20
2426,BaldEagleCr,2426,0.0,0.0,0,0.0,1999-01-01 12:00:00,640.4629,1999-01-01 12:00:00,640.4629,1999-01-01 12:00:20
2427,BaldEagleCr,2427,0.0,0.0,0,0.0,1999-01-01 12:00:00,623.2485,1999-01-01 12:00:00,623.2485,1999-01-01 12:00:20
2428,BaldEagleCr,2428,0.0,0.0,0,0.0,1999-01-01 12:00:00,600.4597,1999-01-01 12:00:00,600.4597,1999-01-01 12:00:20
2429,BaldEagleCr,2429,0.0,0.0,0,0.0,1999-01-01 12:00:00,586.89307,1999-01-01 12:00:00,586.89307,1999-01-01 12:00:20
2430,BaldEagleCr,2430,0.0,0.0,0,0.0,1999-01-01 12:00:00,602.45483,1999-01-01 12:00:00,602.45483,1999-01-01 12:00:20
2431,BaldEagleCr,2431,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.64844,1999-01-01 12:00:00,610.64844,1999-01-01 12:00:20
2432,BaldEagleCr,2432,0.0,0.0,0,0.0,1999-01-01 12:00:00,614.5929,1999-01-01 12:00:00,614.5929,1999-01-01 12:00:20
2433,BaldEagleCr,2433,0.0,0.0,0,0.0,1999-01-01 12:00:00,609.0226,1999-01-01 12:00:00,609.0226,1999-01-01 12:00:20
2434,BaldEagleCr,2434,0.0,0.0,11,0.008405895,1999-01-03 12:09:40,584.89294,1999-01-03 17:21:40,578.8308,1999-01-01 12:00:20
2435,BaldEagleCr,2435,0.0,0.0,1,0.0016729521,1999-01-02 23:41:00,587.1801,1999-01-03 13:21:00,578.15826,1999-01-01 12:00:20
2436,BaldEagleCr,2436,0.0,0.0,0,0.00079603377,1999-01-04 11:15:20,586.31775,1999-01-03 13:24:20,570.1057,1999-01-01 12:00:20
2437,BaldEagleCr,2437,0.0,0.0,64,0.0028278336,1999-01-02 11:37:00,585.46484,1999-01-03 13:30:40,569.0238,1999-01-01 12:00:20
2438,BaldEagleCr,2438,0.0,0.0,8,0.0065267636,1999-01-01 14:34:40,584.72894,1999-01-03 13:35:40,561.95807,1999-01-01 12:00:20
2439,BaldEagleCr,2439,0.0,0.0,5,0.0065329666,1999-01-01 14:40:40,584.3891,1999-01-03 13:38:40,561.6934,1999-01-01 12:00:20
2440,BaldEagleCr,2440,0.0,0.0,10,0.005917679,1999-01-01 14:44:20,583.914,1999-01-03 13:43:40,561.6902,1999-01-01 12:00:20
2441,BaldEagleCr,2441,0.0,0.0,4,0.00086455094,1999-01-04 11:06:40,583.5523,1999-01-03 13:46:40,565.3176,1999-01-01 12:00:20
2442,BaldEagleCr,2442,0.0,0.0,7,0.009530523,1999-01-01 14:53:00,583.2531,1999-01-03 13:49:00,559.4805,1999-01-01 12:00:20
2443,BaldEagleCr,2443,0.0,0.0,16,0.00827862,1999-01-01 14:57:40,583.1765,1999-01-03 13:50:20,557.69476,1999-01-01 12:00:20
2444,BaldEagleCr,2444,0.0,0.0,7,0.0045470893,1999-01-01 14:57:40,583.0681,1999-01-03 13:51:00,557.69476,1999-01-01 12:00:20
2445,BaldEagleCr,2445,0.0,0.0,4,0.003479585,1999-01-01 15:08:40,582.7699,1999-01-03 13:56:00,556.8509,1999-01-01 12:00:20
2446,BaldEagleCr,2446,0.0,0.0,6,0.005155238,1999-01-01 15:08:40,582.51245,1999-01-03 13:56:40,556.36096,1999-01-01 12:00:20
2447,BaldEagleCr,2447,0.0,0.0,7,0.0077424226,1999-01-01 15:09:00,582.41705,1999-01-03 13:58:20,555.988,1999-01-01 12:00:20
2448,BaldEagleCr,2448,0.0,0.0,0,0.0026678927,1999-01-02 13:11:00,582.1971,1999-01-03 14:01:00,562.9982,1999-01-01 12:00:20
2449,BaldEagleCr,2449,0.0,0.0,0,0.00066828483,1999-01-03 22:24:20,582.0569,1999-01-03 14:01:20,580.68945,1999-01-01 12:00:20
2450,BaldEagleCr,2450,0.0,0.0,0,0.0,1999-01-01 12:00:00,655.4328,1999-01-01 12:00:00,655.4328,1999-01-01 12:00:20
2451,BaldEagleCr,2451,0.0,0.0,0,0.0,1999-01-01 12:00:00,635.35205,1999-01-01 12:00:00,635.35205,1999-01-01 12:00:20
2452,BaldEagleCr,2452,0.0,0.0,0,0.0,1999-01-01 12:00:00,633.2311,1999-01-01 12:00:00,633.2311,1999-01-01 12:00:20
2453,BaldEagleCr,2453,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.2594,1999-01-01 12:00:00,594.2594,1999-01-01 12:00:20
2454,BaldEagleCr,2454,0.0,0.0,0,0.0,1999-01-01 12:00:00,589.21875,1999-01-01 12:00:00,589.21875,1999-01-01 12:00:20
2455,BaldEagleCr,2455,0.0,0.0,0,0.0,1999-01-01 12:00:00,590.03204,1999-01-01 12:00:00,590.03204,1999-01-01 12:00:20
2456,BaldEagleCr,2456,0.0,0.0,0,0.0,1999-01-01 12:00:00,590.0409,1999-01-01 12:00:00,590.0409,1999-01-01 12:00:20
2457,BaldEagleCr,2457,0.0,0.0,0,0.0,1999-01-01 12:00:00,598.0601,1999-01-01 12:00:00,598.0601,1999-01-01 12:00:20
2458,BaldEagleCr,2458,0.0,0.0,0,0.0,1999-01-01 12:00:00,606.27484,1999-01-01 12:00:00,606.27484,1999-01-01 12:00:20
2459,BaldEagleCr,2459,0.0,0.0,0,0.0,1999-01-01 12:00:00,619.14417,1999-01-01 12:00:00,619.14417,1999-01-01 12:00:20
2460,BaldEagleCr,2460,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.13916,1999-01-01 12:00:00,610.13916,1999-01-01 12:00:20
2461,BaldEagleCr,2461,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.21893,1999-01-01 12:00:00,610.21893,1999-01-01 12:00:20
2462,BaldEagleCr,2462,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.1946,1999-01-01 12:00:00,610.1946,1999-01-01 12:00:20
2463,BaldEagleCr,2463,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.1564,1999-01-01 12:00:00,610.1564,1999-01-01 12:00:20
2464,BaldEagleCr,2464,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.1662,1999-01-01 12:00:00,610.1662,1999-01-01 12:00:20
2465,BaldEagleCr,2465,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.976,1999-01-01 12:00:00,618.976,1999-01-01 12:00:20
2466,BaldEagleCr,2466,0.0,0.0,0,0.0,1999-01-01 12:00:00,619.0625,1999-01-01 12:00:00,619.0625,1999-01-01 12:00:20
2467,BaldEagleCr,2467,0.0,0.0,0,0.0,1999-01-01 12:00:00,626.283,1999-01-01 12:00:00,626.283,1999-01-01 12:00:20
2468,BaldEagleCr,2468,0.0,0.0,0,0.0,1999-01-01 12:00:00,588.6473,1999-01-01 12:00:00,588.6473,1999-01-01 12:00:20
2469,BaldEagleCr,2469,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.1359,1999-01-01 12:00:00,594.1359,1999-01-01 12:00:20
2470,BaldEagleCr,2470,0.0,0.0,0,0.0,1999-01-01 12:00:00,603.90625,1999-01-01 12:00:00,603.90625,1999-01-01 12:00:20
2471,BaldEagleCr,2471,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.89575,1999-01-01 12:00:00,601.89575,1999-01-01 12:00:20
2472,BaldEagleCr,2472,0.0,0.0,0,0.0,1999-01-01 12:00:00,604.8152,1999-01-01 12:00:00,604.8152,1999-01-01 12:00:20
2473,BaldEagleCr,2473,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.07153,1999-01-01 12:00:00,601.07153,1999-01-01 12:00:20
2474,BaldEagleCr,2474,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.6149,1999-01-01 12:00:00,601.6149,1999-01-01 12:00:20
2475,BaldEagleCr,2475,0.0,0.0,0,0.0,1999-01-01 12:00:00,606.2917,1999-01-01 12:00:00,606.2917,1999-01-01 12:00:20
2476,BaldEagleCr,2476,0.0,0.0,0,0.0,1999-01-01 12:00:00,632.7194,1999-01-01 12:00:00,632.7194,1999-01-01 12:00:20
2477,BaldEagleCr,2477,0.0,0.0,0,0.0,1999-01-01 12:00:00,627.02057,1999-01-01 12:00:00,627.02057,1999-01-01 12:00:20
2478,BaldEagleCr,2478,0.0,0.0,0,0.0,1999-01-01 12:00:00,657.5805,1999-01-01 12:00:00,657.5805,1999-01-01 12:00:20
2479,BaldEagleCr,2479,0.0,0.0,0,0.0,1999-01-01 12:00:00,648.7376,1999-01-01 12:00:00,648.7376,1999-01-01 12:00:20
2480,BaldEagleCr,2480,0.0,0.0,0,0.0,1999-01-01 12:00:00,644.78534,1999-01-01 12:00:00,644.78534,1999-01-01 12:00:20
2481,BaldEagleCr,2481,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.0736,1999-01-01 12:00:00,610.0736,1999-01-01 12:00:20
2482,BaldEagleCr,2482,0.0,0.0,0,0.0,1999-01-01 12:00:00,603.57434,1999-01-01 12:00:00,603.57434,1999-01-01 12:00:20
2483,BaldEagleCr,2483,0.0,0.0,0,0.0,1999-01-01 12:00:00,593.5565,1999-01-01 12:00:00,593.5565,1999-01-01 12:00:20
2484,BaldEagleCr,2484,0.0,0.0,0,0.0,1999-01-01 12:00:00,579.9555,1999-01-01 12:00:00,579.9555,1999-01-01 12:00:20
2485,BaldEagleCr,2485,0.0,0.0,0,0.0,1999-01-01 12:00:00,580.0122,1999-01-01 12:00:00,580.0122,1999-01-01 12:00:20
2486,BaldEagleCr,2486,0.0,0.0,0,0.0,1999-01-01 12:00:00,587.23376,1999-01-01 12:00:00,587.23376,1999-01-01 12:00:20
2487,BaldEagleCr,2487,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.1227,1999-01-01 12:00:00,594.1227,1999-01-01 12:00:20
2488,BaldEagleCr,2488,0.0,0.0,0,0.0048307697,1999-01-03 17:28:20,587.9495,1999-01-03 12:30:20,576.7741,1999-01-01 12:00:20
2489,BaldEagleCr,2489,0.0,0.0,2,0.001152382,1999-01-02 20:19:00,587.4001,1999-01-03 13:17:20,571.6057,1999-01-01 12:00:20
2490,BaldEagleCr,2490,0.0,0.0,0,0.00089534227,1999-01-02 15:42:20,586.8125,1999-01-03 13:21:40,570.06366,1999-01-01 12:00:20
2491,BaldEagleCr,2491,0.0,0.0,6,0.0068883677,1999-01-02 09:46:00,586.0591,1999-01-03 13:26:40,562.5363,1999-01-01 12:00:20
2492,BaldEagleCr,2492,0.0,0.0,10,0.007990052,1999-01-01 14:33:00,584.95734,1999-01-03 13:34:20,562.18176,1999-01-01 12:00:20
2493,BaldEagleCr,2493,0.0,0.0,5,0.0020353242,1999-01-02 20:32:40,584.4112,1999-01-03 13:38:00,564.78125,1999-01-01 12:00:20
2494,BaldEagleCr,2494,0.0,0.0,8,0.00556487,1999-01-02 20:41:40,583.973,1999-01-03 13:44:40,569.27594,1999-01-01 12:00:20
2495,BaldEagleCr,2495,0.0,0.0,1,0.0011389935,1999-01-02 21:00:40,583.59595,1999-01-03 13:47:20,568.09,1999-01-01 12:00:20
2496,BaldEagleCr,2496,0.0,0.0,0,0.0022222518,1999-01-02 21:06:40,583.3176,1999-01-03 13:49:40,568.36163,1999-01-01 12:00:20
2497,BaldEagleCr,2497,0.0,0.0,6,0.006475089,1999-01-01 14:57:40,583.1863,1999-01-03 13:51:00,557.7007,1999-01-01 12:00:20
2498,BaldEagleCr,2498,0.0,0.0,7,0.009488943,1999-01-01 14:57:40,583.0712,1999-01-03 13:52:40,557.2831,1999-01-01 12:00:20
2499,BaldEagleCr,2499,0.0,0.0,7,0.0068685417,1999-01-01 15:01:20,582.795,1999-01-03 13:55:40,557.03534,1999-01-01 12:00:20
2500,BaldEagleCr,2500,0.0,0.0,1,0.0025696408,1999-01-02 21:43:40,582.61273,1999-01-03 13:56:20,569.11163,1999-01-01 12:00:20
2501,BaldEagleCr,2501,0.0,0.0,0,0.0,1999-01-01 12:00:00,583.30756,1999-01-01 12:00:00,583.30756,1999-01-01 12:00:20
2502,BaldEagleCr,2502,0.0,0.0,0,0.0,1999-01-01 12:00:00,633.6935,1999-01-01 12:00:00,633.6935,1999-01-01 12:00:20
2503,BaldEagleCr,2503,0.0,0.0,0,0.0,1999-01-01 12:00:00,632.9202,1999-01-01 12:00:00,632.9202,1999-01-01 12:00:20
2504,BaldEagleCr,2504,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.3709,1999-01-01 12:00:00,618.3709,1999-01-01 12:00:20
2505,BaldEagleCr,2505,0.0,0.0,0,0.0,1999-01-01 12:00:00,598.0672,1999-01-01 12:00:00,598.0672,1999-01-01 12:00:20
2506,BaldEagleCr,2506,0.0,0.0,0,0.0,1999-01-01 12:00:00,594.2836,1999-01-01 12:00:00,594.2836,1999-01-01 12:00:20
2507,BaldEagleCr,2507,0.0,0.0,0,0.0,1999-01-01 12:00:00,588.6463,1999-01-01 12:00:00,588.6463,1999-01-01 12:00:20
2508,BaldEagleCr,2508,0.0,0.0,0,0.0,1999-01-01 12:00:00,590.9094,1999-01-01 12:00:00,590.9094,1999-01-01 12:00:20
2509,BaldEagleCr,2509,0.0,0.0,0,0.0,1999-01-01 12:00:00,604.488,1999-01-01 12:00:00,604.488,1999-01-01 12:00:20
2510,BaldEagleCr,2510,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.1805,1999-01-01 12:00:00,618.1805,1999-01-01 12:00:20
2511,BaldEagleCr,2511,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.1582,1999-01-01 12:00:00,610.1582,1999-01-01 12:00:20
2512,BaldEagleCr,2512,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.22174,1999-01-01 12:00:00,610.22174,1999-01-01 12:00:20
2513,BaldEagleCr,2513,0.0,0.0,0,0.0,1999-01-01 12:00:00,610.25,1999-01-01 12:00:00,610.25,1999-01-01 12:00:20
2514,BaldEagleCr,2514,0.0,0.0,0,0.0,1999-01-01 12:00:00,621.8974,1999-01-01 12:00:00,621.8974,1999-01-01 12:00:20
2515,BaldEagleCr,2515,0.0,0.0,0,0.0,1999-01-01 12:00:00,619.7909,1999-01-01 12:00:00,619.7909,1999-01-01 12:00:20
2516,BaldEagleCr,2516,0.0,0.0,0,0.0,1999-01-01 12:00:00,623.00726,1999-01-01 12:00:00,623.00726,1999-01-01 12:00:20
2517,BaldEagleCr,2517,0.0,0.0,0,0.0,1999-01-01 12:00:00,608.2628,1999-01-01 12:00:00,608.2628,1999-01-01 12:00:20
2518,BaldEagleCr,2518,0.0,0.0,0,0.0,1999-01-01 12:00:00,605.13965,1999-01-01 12:00:00,605.13965,1999-01-01 12:00:20
2519,BaldEagleCr,2519,0.0,0.0,0,0.0,1999-01-01 12:00:00,596.4312,1999-01-01 12:00:00,596.4312,1999-01-01 12:00:20
2520,BaldEagleCr,2520,0.0,0.0,0,0.0,1999-01-01 12:00:00,592.56775,1999-01-01 12:00:00,592.56775,1999-01-01 12:00:20
2521,BaldEagleCr,2521,0.0,0.0,0,0.0,1999-01-01 12:00:00,603.7485,1999-01-01 12:00:00,603.7485,1999-01-01 12:00:20
2522,BaldEagleCr,2522,0.0,0.0,0,0.0,1999-01-01 12:00:00,598.12585,1999-01-01 12:00:00,598.12585,1999-01-01 12:00:20
2523,BaldEagleCr,2523,0.0,0.0,0,0.0,1999-01-01 12:00:00,608.2248,1999-01-01 12:00:00,608.2248,1999-01-01 12:00:20
2524,BaldEagleCr,2524,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.5601,1999-01-01 12:00:00,615.5601,1999-01-01 12:00:20
2525,BaldEagleCr,2525,0.0,0.0,0,0.0,1999-01-01 12:00:00,612.5199,1999-01-01 12:00:00,612.5199,1999-01-01 12:00:20
2526,BaldEagleCr,2526,0.0,0.0,0,0.0,1999-01-01 12:00:00,624.8504,1999-01-01 12:00:00,624.8504,1999-01-01 12:00:20
2527,BaldEagleCr,2527,0.0,0.0,0,0.0,1999-01-01 12:00:00,670.71313,1999-01-01 12:00:00,670.71313,1999-01-01 12:00:20
2528,BaldEagleCr,2528,0.0,0.0,0,0.0,1999-01-01 12:00:00,648.3602,1999-01-01 12:00:00,648.3602,1999-01-01 12:00:20
2529,BaldEagleCr,2529,0.0,0.0,0,0.0,1999-01-01 12:00:00,637.50134,1999-01-01 12:00:00,637.50134,1999-01-01 12:00:20
2530,BaldEagleCr,2530,0.0,0.0,0,0.0,1999-01-01 12:00:00,634.4068,1999-01-01 12:00:00,634.4068,1999-01-01 12:00:20
2531,BaldEagleCr,2531,0.0,0.0,0,0.0,1999-01-01 12:00:00,626.20074,1999-01-01 12:00:00,626.20074,1999-01-01 12:00:20
2532,BaldEagleCr,2532,0.0,0.0,0,0.0,1999-01-01 12:00:00,617.1062,1999-01-01 12:00:00,617.1062,1999-01-01 12:00:20
2533,BaldEagleCr,2533,0.0,0.0,0,0.0,1999-01-01 12:00:00,606.7827,1999-01-01 12:00:00,606.7827,1999-01-01 12:00:20
2534,BaldEagleCr,2534,0.0,0.0,0,0.0,1999-01-01 12:00:00,591.1068,1999-01-01 12:00:00,591.1068,1999-01-01 12:00:20
2535,BaldEagleCr,2535,0.0,0.0,0,0.0,1999-01-01 12:00:00,581.1566,1999-01-01 12:00:00,581.1566,1999-01-01 12:00:20
2536,BaldEagleCr,2536,0.0,0.0,0,0.0,1999-01-01 12:00:00,581.2048,1999-01-01 12:00:00,581.2048,1999-01-01 12:00:20
