refln_id,Date,refln_name,Flow
0,2015-10-31 17:30:00,Denton-Justin_RL,2080.0
0,2015-10-31 17:45:00,Denton-Justin_RL,2080.0
0,2015-10-31 18:00:00,Denton-Justin_RL,2100.0
0,2015-10-31 18:15:00,Denton-Justin_RL,2130.0
0,2015-10-31 18:30:00,Denton-Justin_RL,2130.0
0,2015-10-31 18:45:00,Denton-Justin_RL,2140.0
0,2015-10-31 19:00:00,Denton-Justin_RL,2170.0
0,2015-10-31 19:15:00,Denton-Justin_RL,2180.0
0,2015-10-31 19:30:00,Denton-Justin_RL,2190.0
0,2015-10-31 19:45:00,Denton-Justin_RL,2190.0
0,2015-10-31 20:00:00,Denton-Justin_RL,2200.0
0,2015-10-31 20:15:00,Denton-Justin_RL,2210.0
0,2015-10-31 20:30:00,Denton-Justin_RL,2220.0
0,2015-10-31 20:45:00,Denton-Justin_RL,2220.0
0,2015-10-31 21:00:00,Denton-Justin_RL,2210.0
0,2015-10-31 21:15:00,Denton-Justin_RL,2200.0
0,2015-10-31 21:30:00,Denton-Justin_RL,2190.0
0,2015-10-31 21:45:00,Denton-Justin_RL,2180.0
0,2015-10-31 22:00:00,Denton-Justin_RL,2170.0
0,2015-10-31 22:15:00,Denton-Justin_RL,2160.0
0,2015-10-31 22:30:00,Denton-Justin_RL,2140.0
0,2015-10-31 22:45:00,Denton-Justin_RL,2100.0
0,2015-10-31 23:00:00,Denton-Justin_RL,2080.0
0,2015-10-31 23:15:00,Denton-Justin_RL,2050.0
0,2015-10-31 23:30:00,Denton-Justin_RL,2030.0
0,2015-10-31 23:45:00,Denton-Justin_RL,1990.0
0,2015-11-01 00:00:00,Denton-Justin_RL,1970.0
0,2015-11-01 00:15:00,Denton-Justin_RL,1964.0
0,2015-11-01 00:30:00,Denton-Justin_RL,1958.0
0,2015-11-01 00:45:00,Denton-Justin_RL,1952.0
0,2015-11-01 01:00:00,Denton-Justin_RL,1946.0
0,2015-11-01 01:15:00,Denton-Justin_RL,1940.0
0,2015-11-01 01:30:00,Denton-Justin_RL,1910.0
0,2015-11-01 01:45:00,Denton-Justin_RL,1870.0
0,2015-11-01 02:00:00,Denton-Justin_RL,1850.0
0,2015-11-01 02:15:00,Denton-Justin_RL,1820.0
0,2015-11-01 02:30:00,Denton-Justin_RL,1790.0
0,2015-11-01 02:45:00,Denton-Justin_RL,1750.0
0,2015-11-01 03:00:00,Denton-Justin_RL,1720.0
0,2015-11-01 03:15:00,Denton-Justin_RL,1690.0
0,2015-11-01 03:30:00,Denton-Justin_RL,1670.0
0,2015-11-01 03:45:00,Denton-Justin_RL,1640.0
0,2015-11-01 04:00:00,Denton-Justin_RL,1620.0
0,2015-11-01 04:15:00,Denton-Justin_RL,1600.0
0,2015-11-01 04:30:00,Denton-Justin_RL,1570.0
0,2015-11-01 04:45:00,Denton-Justin_RL,1540.0
0,2015-11-01 05:00:00,Denton-Justin_RL,1520.0
0,2015-11-01 05:15:00,Denton-Justin_RL,1500.0
0,2015-11-01 05:30:00,Denton-Justin_RL,1470.0
0,2015-11-01 05:45:00,Denton-Justin_RL,1450.0
0,2015-11-01 06:00:00,Denton-Justin_RL,1430.0
0,2015-11-01 06:15:00,Denton-Justin_RL,1410.0
0,2015-11-01 06:30:00,Denton-Justin_RL,1380.0
0,2015-11-01 06:45:00,Denton-Justin_RL,1360.0
0,2015-11-01 07:00:00,Denton-Justin_RL,1340.0
0,2015-11-01 07:15:00,Denton-Justin_RL,1310.0
0,2015-11-01 07:30:00,Denton-Justin_RL,1290.0
0,2015-11-01 07:45:00,Denton-Justin_RL,1260.0
0,2015-11-01 08:00:00,Denton-Justin_RL,1170.0
0,2015-11-01 08:15:00,Denton-Justin_RL,1150.0
0,2015-11-01 08:30:00,Denton-Justin_RL,1120.0
0,2015-11-01 08:45:00,Denton-Justin_RL,1110.0
0,2015-11-01 09:00:00,Denton-Justin_RL,1110.0
0,2015-11-01 09:15:00,Denton-Justin_RL,1060.0
0,2015-11-01 09:30:00,Denton-Justin_RL,1060.0
0,2015-11-01 09:45:00,Denton-Justin_RL,1040.0
0,2015-11-01 10:00:00,Denton-Justin_RL,1020.0
0,2015-11-01 10:15:00,Denton-Justin_RL,1010.0
0,2015-11-01 10:30:00,Denton-Justin_RL,971.0
0,2015-11-01 10:45:00,Denton-Justin_RL,962.0
0,2015-11-01 11:00:00,Denton-Justin_RL,944.0
0,2015-11-01 11:15:00,Denton-Justin_RL,923.0
0,2015-11-01 11:30:00,Denton-Justin_RL,909.0
0,2015-11-01 11:45:00,Denton-Justin_RL,888.0
0,2015-11-01 12:00:00,Denton-Justin_RL,871.0
0,2015-11-01 12:15:00,Denton-Justin_RL,853.0
0,2015-11-01 12:30:00,Denton-Justin_RL,842.0
0,2015-11-01 12:45:00,Denton-Justin_RL,830.0
0,2015-11-01 13:00:00,Denton-Justin_RL,813.0
0,2015-11-01 13:15:00,Denton-Justin_RL,795.0
0,2015-11-01 13:30:00,Denton-Justin_RL,778.0
0,2015-11-01 13:45:00,Denton-Justin_RL,773.0
0,2015-11-01 14:00:00,Denton-Justin_RL,748.0
0,2015-11-01 14:15:00,Denton-Justin_RL,742.0
0,2015-11-01 14:30:00,Denton-Justin_RL,726.0
0,2015-11-01 14:45:00,Denton-Justin_RL,712.0
0,2015-11-01 15:00:00,Denton-Justin_RL,702.0
0,2015-11-01 15:15:00,Denton-Justin_RL,689.0
0,2015-11-01 15:30:00,Denton-Justin_RL,668.0
0,2015-11-01 15:45:00,Denton-Justin_RL,662.0
0,2015-11-01 16:00:00,Denton-Justin_RL,645.0
0,2015-11-01 16:15:00,Denton-Justin_RL,634.0
0,2015-11-01 16:30:00,Denton-Justin_RL,617.0
0,2015-11-01 16:45:00,Denton-Justin_RL,600.0
0,2015-11-01 17:00:00,Denton-Justin_RL,590.0
0,2015-11-01 17:15:00,Denton-Justin_RL,583.0
0,2015-11-01 17:30:00,Denton-Justin_RL,573.0
0,2015-11-01 17:45:00,Denton-Justin_RL,559.0
0,2015-11-01 18:00:00,Denton-Justin_RL,547.0
0,2015-11-01 18:15:00,Denton-Justin_RL,540.0
0,2015-11-01 18:30:00,Denton-Justin_RL,533.0
0,2015-11-01 18:45:00,Denton-Justin_RL,520.0
0,2015-11-01 19:00:00,Denton-Justin_RL,511.0
0,2015-11-01 19:15:00,Denton-Justin_RL,502.0
0,2015-11-01 19:30:00,Denton-Justin_RL,495.0
0,2015-11-01 19:45:00,Denton-Justin_RL,484.0
0,2015-11-01 20:00:00,Denton-Justin_RL,480.0
0,2015-11-01 20:15:00,Denton-Justin_RL,471.0
0,2015-11-01 20:30:00,Denton-Justin_RL,459.0
0,2015-11-01 20:45:00,Denton-Justin_RL,454.0
0,2015-11-01 21:00:00,Denton-Justin_RL,448.0
0,2015-11-01 21:15:00,Denton-Justin_RL,440.0
0,2015-11-01 21:30:00,Denton-Justin_RL,434.0
0,2015-11-01 21:45:00,Denton-Justin_RL,428.0
0,2015-11-01 22:00:00,Denton-Justin_RL,419.0
0,2015-11-01 22:15:00,Denton-Justin_RL,415.0
0,2015-11-01 22:30:00,Denton-Justin_RL,409.0
0,2015-11-01 22:45:00,Denton-Justin_RL,404.0
0,2015-11-01 23:00:00,Denton-Justin_RL,396.0
0,2015-11-01 23:15:00,Denton-Justin_RL,390.0
0,2015-11-01 23:30:00,Denton-Justin_RL,386.0
0,2015-11-01 23:45:00,Denton-Justin_RL,378.0
0,2015-11-02 00:00:00,Denton-Justin_RL,374.0
0,2015-11-02 00:15:00,Denton-Justin_RL,369.0
0,2015-11-02 00:30:00,Denton-Justin_RL,364.0
0,2015-11-02 00:45:00,Denton-Justin_RL,359.0
0,2015-11-02 01:00:00,Denton-Justin_RL,354.0
0,2015-11-02 01:15:00,Denton-Justin_RL,349.0
0,2015-11-02 01:30:00,Denton-Justin_RL,342.0
0,2015-11-02 01:45:00,Denton-Justin_RL,338.0
0,2015-11-02 02:00:00,Denton-Justin_RL,332.0
0,2015-11-02 02:15:00,Denton-Justin_RL,329.0
0,2015-11-02 02:30:00,Denton-Justin_RL,325.0
0,2015-11-02 02:45:00,Denton-Justin_RL,323.0
0,2015-11-02 03:00:00,Denton-Justin_RL,322.0
0,2015-11-02 03:15:00,Denton-Justin_RL,316.0
0,2015-11-02 03:30:00,Denton-Justin_RL,314.0
0,2015-11-02 03:45:00,Denton-Justin_RL,311.0
0,2015-11-02 04:00:00,Denton-Justin_RL,307.0
0,2015-11-02 04:15:00,Denton-Justin_RL,304.0
0,2015-11-02 04:30:00,Denton-Justin_RL,300.0
0,2015-11-02 04:45:00,Denton-Justin_RL,300.0
0,2015-11-02 05:00:00,Denton-Justin_RL,297.0
0,2015-11-02 05:15:00,Denton-Justin_RL,294.0
0,2015-11-02 05:30:00,Denton-Justin_RL,292.0
0,2015-11-02 05:45:00,Denton-Justin_RL,288.0
0,2015-11-02 06:00:00,Denton-Justin_RL,287.0
0,2015-11-02 06:15:00,Denton-Justin_RL,283.0
0,2015-11-02 06:30:00,Denton-Justin_RL,280.0
0,2015-11-02 06:45:00,Denton-Justin_RL,280.0
0,2015-11-02 07:00:00,Denton-Justin_RL,275.0
0,2015-11-02 07:15:00,Denton-Justin_RL,273.0
0,2015-11-02 07:30:00,Denton-Justin_RL,270.0
0,2015-11-02 07:45:00,Denton-Justin_RL,266.0
0,2015-11-02 08:00:00,Denton-Justin_RL,265.0
0,2015-11-02 08:15:00,Denton-Justin_RL,263.0
0,2015-11-02 08:30:00,Denton-Justin_RL,260.0
0,2015-11-02 08:45:00,Denton-Justin_RL,256.0
0,2015-11-02 09:00:00,Denton-Justin_RL,255.0
0,2015-11-02 09:15:00,Denton-Justin_RL,251.0
0,2015-11-02 09:30:00,Denton-Justin_RL,250.0
0,2015-11-02 09:45:00,Denton-Justin_RL,247.0
0,2015-11-02 10:00:00,Denton-Justin_RL,245.0
0,2015-11-02 10:15:00,Denton-Justin_RL,242.0
0,2015-11-02 10:30:00,Denton-Justin_RL,240.0
0,2015-11-02 10:45:00,Denton-Justin_RL,237.0
0,2015-11-02 11:00:00,Denton-Justin_RL,235.0
0,2015-11-02 11:15:00,Denton-Justin_RL,234.0
0,2015-11-02 11:30:00,Denton-Justin_RL,231.0
0,2015-11-02 11:45:00,Denton-Justin_RL,229.0
0,2015-11-02 12:00:00,Denton-Justin_RL,228.0
0,2015-11-02 12:15:00,Denton-Justin_RL,225.0
0,2015-11-02 12:30:00,Denton-Justin_RL,223.0
0,2015-11-02 12:45:00,Denton-Justin_RL,220.0
0,2015-11-02 13:00:00,Denton-Justin_RL,219.0
0,2015-11-02 13:15:00,Denton-Justin_RL,217.0
0,2015-11-02 13:30:00,Denton-Justin_RL,214.0
0,2015-11-02 13:45:00,Denton-Justin_RL,212.0
0,2015-11-02 14:00:00,Denton-Justin_RL,211.0
0,2015-11-02 14:15:00,Denton-Justin_RL,208.0
0,2015-11-02 14:30:00,Denton-Justin_RL,208.0
0,2015-11-02 14:45:00,Denton-Justin_RL,205.0
0,2015-11-02 15:00:00,Denton-Justin_RL,203.0
0,2015-11-02 15:15:00,Denton-Justin_RL,200.0
0,2015-11-02 15:30:00,Denton-Justin_RL,199.0
0,2015-11-02 15:45:00,Denton-Justin_RL,197.0
0,2015-11-02 16:00:00,Denton-Justin_RL,196.0
0,2015-11-02 16:15:00,Denton-Justin_RL,195.0
0,2015-11-02 16:30:00,Denton-Justin_RL,193.0
0,2015-11-02 16:45:00,Denton-Justin_RL,190.0
0,2015-11-02 17:00:00,Denton-Justin_RL,190.0
0,2015-11-02 17:15:00,Denton-Justin_RL,189.0
0,2015-11-02 17:30:00,Denton-Justin_RL,184.0
0,2015-11-02 17:45:00,Denton-Justin_RL,184.0
0,2015-11-02 18:00:00,Denton-Justin_RL,182.0
0,2015-11-02 18:15:00,Denton-Justin_RL,179.0
0,2015-11-02 18:30:00,Denton-Justin_RL,179.0
0,2015-11-02 18:45:00,Denton-Justin_RL,176.0
0,2015-11-02 19:00:00,Denton-Justin_RL,175.0
0,2015-11-02 19:15:00,Denton-Justin_RL,173.0
0,2015-11-02 19:30:00,Denton-Justin_RL,171.0
0,2015-11-02 19:45:00,Denton-Justin_RL,169.0
0,2015-11-02 20:00:00,Denton-Justin_RL,168.0
0,2015-11-02 20:15:00,Denton-Justin_RL,167.0
0,2015-11-02 20:30:00,Denton-Justin_RL,164.0
0,2015-11-02 20:45:00,Denton-Justin_RL,162.0
0,2015-11-02 21:00:00,Denton-Justin_RL,161.0
0,2015-11-02 21:15:00,Denton-Justin_RL,157.0
0,2015-11-02 21:30:00,Denton-Justin_RL,157.0
0,2015-11-02 21:45:00,Denton-Justin_RL,156.0
0,2015-11-02 22:00:00,Denton-Justin_RL,155.0
0,2015-11-02 22:15:00,Denton-Justin_RL,153.0
0,2015-11-02 22:30:00,Denton-Justin_RL,152.0
0,2015-11-02 22:45:00,Denton-Justin_RL,151.0
0,2015-11-02 23:00:00,Denton-Justin_RL,149.0
0,2015-11-02 23:15:00,Denton-Justin_RL,148.0
0,2015-11-02 23:30:00,Denton-Justin_RL,146.0
0,2015-11-02 23:45:00,Denton-Justin_RL,146.0
0,2015-11-03 00:00:00,Denton-Justin_RL,143.0
0,2015-11-03 00:15:00,Denton-Justin_RL,141.8000030517578
0,2015-11-03 00:30:00,Denton-Justin_RL,140.60000610351562
0,2015-11-03 00:45:00,Denton-Justin_RL,139.39999389648438
0,2015-11-03 01:00:00,Denton-Justin_RL,138.1999969482422
0,2015-11-03 01:15:00,Denton-Justin_RL,137.0
0,2015-11-03 01:30:00,Denton-Justin_RL,136.0
0,2015-11-03 01:45:00,Denton-Justin_RL,136.0
0,2015-11-03 02:00:00,Denton-Justin_RL,135.0
0,2015-11-03 02:15:00,Denton-Justin_RL,132.0
0,2015-11-03 02:30:00,Denton-Justin_RL,132.0
0,2015-11-03 02:45:00,Denton-Justin_RL,131.0
0,2015-11-03 03:00:00,Denton-Justin_RL,129.0
0,2015-11-03 03:15:00,Denton-Justin_RL,129.0
0,2015-11-03 03:30:00,Denton-Justin_RL,128.0
0,2015-11-03 03:45:00,Denton-Justin_RL,127.0
0,2015-11-03 04:00:00,Denton-Justin_RL,126.0
0,2015-11-03 04:15:00,Denton-Justin_RL,124.0
0,2015-11-03 04:30:00,Denton-Justin_RL,123.0
0,2015-11-03 04:45:00,Denton-Justin_RL,123.0
0,2015-11-03 05:00:00,Denton-Justin_RL,122.0
0,2015-11-03 05:15:00,Denton-Justin_RL,121.0
0,2015-11-03 05:30:00,Denton-Justin_RL,120.0
0,2015-11-03 05:45:00,Denton-Justin_RL,119.0
0,2015-11-03 06:00:00,Denton-Justin_RL,118.0
0,2015-11-03 06:15:00,Denton-Justin_RL,118.0
0,2015-11-03 06:30:00,Denton-Justin_RL,115.0
0,2015-11-03 06:45:00,Denton-Justin_RL,115.0
0,2015-11-03 07:00:00,Denton-Justin_RL,114.0
0,2015-11-03 07:15:00,Denton-Justin_RL,113.0
0,2015-11-03 07:30:00,Denton-Justin_RL,112.0
0,2015-11-03 07:45:00,Denton-Justin_RL,111.0
0,2015-11-03 08:00:00,Denton-Justin_RL,111.0
0,2015-11-03 08:15:00,Denton-Justin_RL,110.0
0,2015-11-03 08:30:00,Denton-Justin_RL,109.0
0,2015-11-03 08:45:00,Denton-Justin_RL,108.0
0,2015-11-03 09:00:00,Denton-Justin_RL,107.0
0,2015-11-03 09:15:00,Denton-Justin_RL,105.0
0,2015-11-03 09:30:00,Denton-Justin_RL,105.0
0,2015-11-03 09:45:00,Denton-Justin_RL,104.0
0,2015-11-03 10:00:00,Denton-Justin_RL,103.0
0,2015-11-03 10:15:00,Denton-Justin_RL,103.0
0,2015-11-03 10:30:00,Denton-Justin_RL,101.0
0,2015-11-03 10:45:00,Denton-Justin_RL,100.0
0,2015-11-03 11:00:00,Denton-Justin_RL,100.0
0,2015-11-03 11:15:00,Denton-Justin_RL,100.0
0,2015-11-03 11:30:00,Denton-Justin_RL,99.0
0,2015-11-03 11:45:00,Denton-Justin_RL,97.0
0,2015-11-03 12:00:00,Denton-Justin_RL,97.0
0,2015-11-03 12:15:00,Denton-Justin_RL,95.9000015258789
0,2015-11-03 12:30:00,Denton-Justin_RL,94.5999984741211
0,2015-11-03 12:45:00,Denton-Justin_RL,94.5999984741211
0,2015-11-03 13:00:00,Denton-Justin_RL,93.30000305175781
0,2015-11-03 13:15:00,Denton-Justin_RL,92.0
0,2015-11-03 13:30:00,Denton-Justin_RL,92.0
0,2015-11-03 13:45:00,Denton-Justin_RL,90.69999694824219
0,2015-11-03 14:00:00,Denton-Justin_RL,90.69999694824219
0,2015-11-03 14:15:00,Denton-Justin_RL,89.4000015258789
0,2015-11-03 14:30:00,Denton-Justin_RL,88.19999694824219
0,2015-11-03 14:45:00,Denton-Justin_RL,88.19999694824219
0,2015-11-03 15:00:00,Denton-Justin_RL,86.9000015258789
0,2015-11-03 15:15:00,Denton-Justin_RL,86.9000015258789
0,2015-11-03 15:30:00,Denton-Justin_RL,85.69999694824219
0,2015-11-03 15:45:00,Denton-Justin_RL,84.4000015258789
0,2015-11-03 16:00:00,Denton-Justin_RL,84.4000015258789
0,2015-11-03 16:15:00,Denton-Justin_RL,83.19999694824219
0,2015-11-03 16:30:00,Denton-Justin_RL,83.19999694824219
0,2015-11-03 16:45:00,Denton-Justin_RL,82.0
0,2015-11-03 17:00:00,Denton-Justin_RL,80.80000305175781
0,2015-11-03 17:15:00,Denton-Justin_RL,80.80000305175781
0,2015-11-03 17:30:00,Denton-Justin_RL,80.80000305175781
0,2015-11-03 17:45:00,Denton-Justin_RL,79.5999984741211
0,2015-11-03 18:00:00,Denton-Justin_RL,79.5999984741211
0,2015-11-03 18:15:00,Denton-Justin_RL,78.5
0,2015-11-03 18:30:00,Denton-Justin_RL,78.5
0,2015-11-03 18:45:00,Denton-Justin_RL,78.5
0,2015-11-03 19:00:00,Denton-Justin_RL,77.30000305175781
0,2015-11-03 19:15:00,Denton-Justin_RL,77.30000305175781
0,2015-11-03 19:30:00,Denton-Justin_RL,76.0999984741211
0,2015-11-03 19:45:00,Denton-Justin_RL,74.80000305175781
0,2015-11-03 20:00:00,Denton-Justin_RL,74.80000305175781
0,2015-11-03 20:15:00,Denton-Justin_RL,73.5999984741211
0,2015-11-03 20:30:00,Denton-Justin_RL,73.5999984741211
0,2015-11-03 20:45:00,Denton-Justin_RL,72.30000305175781
0,2015-11-03 21:00:00,Denton-Justin_RL,72.30000305175781
0,2015-11-03 21:15:00,Denton-Justin_RL,71.0999984741211
0,2015-11-03 21:30:00,Denton-Justin_RL,71.0999984741211
0,2015-11-03 21:45:00,Denton-Justin_RL,71.0999984741211
0,2015-11-03 22:00:00,Denton-Justin_RL,69.9000015258789
0,2015-11-03 22:15:00,Denton-Justin_RL,69.9000015258789
0,2015-11-03 22:30:00,Denton-Justin_RL,68.80000305175781
0,2015-11-03 22:45:00,Denton-Justin_RL,67.5999984741211
0,2015-11-03 23:00:00,Denton-Justin_RL,67.5999984741211
0,2015-11-03 23:15:00,Denton-Justin_RL,66.4000015258789
0,2015-11-03 23:30:00,Denton-Justin_RL,66.4000015258789
0,2015-11-03 23:45:00,Denton-Justin_RL,65.30000305175781
0,2015-11-04 00:00:00,Denton-Justin_RL,65.30000305175781
0,2015-11-04 00:15:00,Denton-Justin_RL,64.58000183105469
0,2015-11-04 00:30:00,Denton-Justin_RL,63.86000061035156
0,2015-11-04 00:45:00,Denton-Justin_RL,63.1400032043457
0,2015-11-04 01:00:00,Denton-Justin_RL,62.42000198364258
0,2015-11-04 01:15:00,Denton-Justin_RL,61.70000076293945
0,2015-11-04 01:30:00,Denton-Justin_RL,61.70000076293945
0,2015-11-04 01:45:00,Denton-Justin_RL,60.400001525878906
0,2015-11-04 02:00:00,Denton-Justin_RL,60.400001525878906
0,2015-11-04 02:15:00,Denton-Justin_RL,60.400001525878906
0,2015-11-04 02:30:00,Denton-Justin_RL,60.400001525878906
0,2015-11-04 02:45:00,Denton-Justin_RL,59.0
0,2015-11-04 03:00:00,Denton-Justin_RL,57.70000076293945
0,2015-11-04 03:15:00,Denton-Justin_RL,57.70000076293945
0,2015-11-04 03:30:00,Denton-Justin_RL,56.5
0,2015-11-04 03:45:00,Denton-Justin_RL,56.5
0,2015-11-04 04:00:00,Denton-Justin_RL,56.5
0,2015-11-04 04:15:00,Denton-Justin_RL,55.20000076293945
0,2015-11-04 04:30:00,Denton-Justin_RL,55.20000076293945
0,2015-11-04 04:45:00,Denton-Justin_RL,54.0
0,2015-11-04 05:00:00,Denton-Justin_RL,54.0
0,2015-11-04 05:15:00,Denton-Justin_RL,52.79999923706055
0,2015-11-04 05:30:00,Denton-Justin_RL,52.79999923706055
0,2015-11-04 05:45:00,Denton-Justin_RL,52.79999923706055
0,2015-11-04 06:00:00,Denton-Justin_RL,51.599998474121094
0,2015-11-04 06:15:00,Denton-Justin_RL,51.599998474121094
0,2015-11-04 06:30:00,Denton-Justin_RL,51.599998474121094
0,2015-11-04 06:45:00,Denton-Justin_RL,50.400001525878906
0,2015-11-04 07:00:00,Denton-Justin_RL,50.400001525878906
0,2015-11-04 07:15:00,Denton-Justin_RL,49.20000076293945
0,2015-11-04 07:30:00,Denton-Justin_RL,49.20000076293945
0,2015-11-04 07:45:00,Denton-Justin_RL,49.20000076293945
0,2015-11-04 08:00:00,Denton-Justin_RL,48.0
0,2015-11-04 08:15:00,Denton-Justin_RL,48.0
0,2015-11-04 08:30:00,Denton-Justin_RL,48.0
0,2015-11-04 08:45:00,Denton-Justin_RL,46.900001525878906
0,2015-11-04 09:00:00,Denton-Justin_RL,46.900001525878906
0,2015-11-04 09:15:00,Denton-Justin_RL,45.79999923706055
0,2015-11-04 09:30:00,Denton-Justin_RL,45.79999923706055
0,2015-11-04 09:45:00,Denton-Justin_RL,45.79999923706055
0,2015-11-04 10:00:00,Denton-Justin_RL,44.599998474121094
0,2015-11-04 10:15:00,Denton-Justin_RL,44.599998474121094
0,2015-11-04 10:30:00,Denton-Justin_RL,44.599998474121094
0,2015-11-04 10:45:00,Denton-Justin_RL,44.599998474121094
0,2015-11-04 11:00:00,Denton-Justin_RL,43.599998474121094
0,2015-11-04 11:15:00,Denton-Justin_RL,43.599998474121094
0,2015-11-04 11:30:00,Denton-Justin_RL,42.5
0,2015-11-04 11:45:00,Denton-Justin_RL,42.5
0,2015-11-04 12:00:00,Denton-Justin_RL,42.5
0,2015-11-04 12:15:00,Denton-Justin_RL,41.400001525878906
0,2015-11-04 12:30:00,Denton-Justin_RL,41.400001525878906
0,2015-11-04 12:45:00,Denton-Justin_RL,41.400001525878906
0,2015-11-04 13:00:00,Denton-Justin_RL,41.400001525878906
0,2015-11-04 13:15:00,Denton-Justin_RL,40.400001525878906
0,2015-11-04 13:30:00,Denton-Justin_RL,40.400001525878906
0,2015-11-04 13:45:00,Denton-Justin_RL,40.400001525878906
0,2015-11-04 14:00:00,Denton-Justin_RL,39.400001525878906
0,2015-11-04 14:15:00,Denton-Justin_RL,39.400001525878906
0,2015-11-04 14:30:00,Denton-Justin_RL,39.400001525878906
0,2015-11-04 14:45:00,Denton-Justin_RL,38.400001525878906
0,2015-11-04 15:00:00,Denton-Justin_RL,38.400001525878906
0,2015-11-04 15:15:00,Denton-Justin_RL,37.5
0,2015-11-04 15:30:00,Denton-Justin_RL,37.5
0,2015-11-04 15:45:00,Denton-Justin_RL,37.5
0,2015-11-04 16:00:00,Denton-Justin_RL,37.5
0,2015-11-04 16:15:00,Denton-Justin_RL,37.5
0,2015-11-04 16:30:00,Denton-Justin_RL,36.5
0,2015-11-04 16:45:00,Denton-Justin_RL,36.5
0,2015-11-04 17:00:00,Denton-Justin_RL,36.5
0,2015-11-04 17:15:00,Denton-Justin_RL,36.5
0,2015-11-04 17:30:00,Denton-Justin_RL,35.599998474121094
0,2015-11-04 17:45:00,Denton-Justin_RL,35.599998474121094
0,2015-11-04 18:00:00,Denton-Justin_RL,35.599998474121094
0,2015-11-04 18:15:00,Denton-Justin_RL,34.70000076293945
0,2015-11-04 18:30:00,Denton-Justin_RL,34.70000076293945
0,2015-11-04 18:45:00,Denton-Justin_RL,34.70000076293945
0,2015-11-04 19:00:00,Denton-Justin_RL,34.70000076293945
0,2015-11-04 19:15:00,Denton-Justin_RL,33.70000076293945
0,2015-11-04 19:30:00,Denton-Justin_RL,33.70000076293945
0,2015-11-04 19:45:00,Denton-Justin_RL,33.70000076293945
0,2015-11-04 20:00:00,Denton-Justin_RL,33.70000076293945
0,2015-11-04 20:15:00,Denton-Justin_RL,33.70000076293945
0,2015-11-04 20:30:00,Denton-Justin_RL,32.79999923706055
0,2015-11-04 20:45:00,Denton-Justin_RL,32.79999923706055
0,2015-11-04 21:00:00,Denton-Justin_RL,32.79999923706055
0,2015-11-04 21:15:00,Denton-Justin_RL,32.79999923706055
0,2015-11-04 21:30:00,Denton-Justin_RL,32.79999923706055
0,2015-11-04 21:45:00,Denton-Justin_RL,31.899999618530273
0,2015-11-04 22:00:00,Denton-Justin_RL,31.899999618530273
0,2015-11-04 22:15:00,Denton-Justin_RL,31.899999618530273
0,2015-11-04 22:30:00,Denton-Justin_RL,31.899999618530273
0,2015-11-04 22:45:00,Denton-Justin_RL,31.0
0,2015-11-04 23:00:00,Denton-Justin_RL,31.0
0,2015-11-04 23:15:00,Denton-Justin_RL,31.0
0,2015-11-04 23:30:00,Denton-Justin_RL,31.0
0,2015-11-04 23:45:00,Denton-Justin_RL,31.0
0,2015-11-05 00:00:00,Denton-Justin_RL,30.100000381469727
0,2015-11-05 00:15:00,Denton-Justin_RL,29.940000534057617
0,2015-11-05 00:30:00,Denton-Justin_RL,29.780000686645508
0,2015-11-05 00:45:00,Denton-Justin_RL,29.619998931884766
0,2015-11-05 01:00:00,Denton-Justin_RL,29.459999084472656
0,2015-11-05 01:15:00,Denton-Justin_RL,29.299999237060547
0,2015-11-05 01:30:00,Denton-Justin_RL,29.299999237060547
0,2015-11-05 01:45:00,Denton-Justin_RL,29.299999237060547
0,2015-11-05 02:00:00,Denton-Justin_RL,29.299999237060547
0,2015-11-05 02:15:00,Denton-Justin_RL,29.299999237060547
0,2015-11-05 02:30:00,Denton-Justin_RL,28.5
0,2015-11-05 02:45:00,Denton-Justin_RL,28.5
0,2015-11-05 03:00:00,Denton-Justin_RL,28.5
0,2015-11-05 03:15:00,Denton-Justin_RL,28.5
0,2015-11-05 03:30:00,Denton-Justin_RL,28.5
0,2015-11-05 03:45:00,Denton-Justin_RL,28.5
0,2015-11-05 04:00:00,Denton-Justin_RL,28.5
0,2015-11-05 04:15:00,Denton-Justin_RL,27.600000381469727
0,2015-11-05 04:30:00,Denton-Justin_RL,27.600000381469727
0,2015-11-05 04:45:00,Denton-Justin_RL,27.600000381469727
0,2015-11-05 05:00:00,Denton-Justin_RL,27.600000381469727
0,2015-11-05 05:15:00,Denton-Justin_RL,27.600000381469727
0,2015-11-05 05:30:00,Denton-Justin_RL,27.600000381469727
0,2015-11-05 05:45:00,Denton-Justin_RL,27.600000381469727
0,2015-11-05 06:00:00,Denton-Justin_RL,27.600000381469727
0,2015-11-05 06:15:00,Denton-Justin_RL,27.600000381469727
0,2015-11-05 06:30:00,Denton-Justin_RL,27.600000381469727
0,2015-11-05 06:45:00,Denton-Justin_RL,27.600000381469727
0,2015-11-05 07:00:00,Denton-Justin_RL,26.799999237060547
0,2015-11-05 07:15:00,Denton-Justin_RL,26.799999237060547
0,2015-11-05 07:30:00,Denton-Justin_RL,26.799999237060547
0,2015-11-05 07:45:00,Denton-Justin_RL,26.799999237060547
0,2015-11-05 08:00:00,Denton-Justin_RL,26.799999237060547
0,2015-11-05 08:15:00,Denton-Justin_RL,26.799999237060547
